"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9LAuIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ13IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","31.5","","0.0","","","","1.0","80741251 - 11485","false","","","","","","a0UD4000001kmuhMAA","Available to Purchase","","FERRERO DE MEXICO.SA DE C 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ13IAE"
"001D400000p9LJsIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ14IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","8.0","","0.0","","","","1.0","59234 - 210237","false","","","","","","a0UD4000001kmSpMAI","Available to Purchase","","FRUTAS Y LEGUMBRES DE NUE 10MAN","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ14IAE"
"001D400000p9LM9IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ15IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","11.5","","0.0","","","","1.0","7501954906798 - 20781","false","","","","","","a0UD4000001kmktMAA","Available to Purchase","","PINSA COMERCIAL SA DE CV 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ15IAE"
"001D400000p9LSZIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ16IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","26.0","","0.0","","","","1.0","3086123397859 - 15363","false","","","","","","a0UD4000001kmRjMAI","Available to Purchase","","NO SABE FALLAR SA DE CV 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ16IAE"
"001D400000p9L0qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ17IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","26.0","","0.0","","","","1.0","7500464223067 - 11177","false","","","","","","a0UD4000001kmVKMAY","Available to Purchase","","HOLDING J.J. INTERNACIONA 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ17IAE"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ18IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","12.5","","0.0","","","","1.0","7502226819228 - 11199","false","","","","","","a0UD4000001kmlWMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ18IAE"
"001D400000p9LPmIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ19IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","10.0","","0.0","","","","1.0","7502294222265 - 67360","false","","","","","","a0UD4000001kmn4MAA","Available to Purchase","","NATURASOL SA DE CV 15GPE","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ19IAE"
"001D400000p9LB1IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1AIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","27.0","","0.0","","","","1.0","7501130900411 - 2086","false","","","","","","a0UD4000001kmjWMAQ","Available to Purchase","","UNILEVER DE MEXICO S DE R 10INT-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ1AIAU"
"001D400000p9LDJIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1BIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","99.0","","0.0","","","","1.0","7502285031159 - 176384","false","","","","","","a0UD4000001kmmtMAA","Available to Purchase","","NEWARX SA DE CV 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ1BIAU"
"001D400000p9L09IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1CIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","97.5","","0.0","","","","1.0","7501040006753 - 1940","false","","","","","","a0UD4000001kmeJMAQ","Available to Purchase","","SIGMA ALIMENTOS COMERCIAL INT","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ1CIAU"
"001D400000p9LYAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1DIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","17.0","","0.0","","","","1.0","7503024460827 - 66865","false","","","","","","a0UD4000001kmo9MAA","Available to Purchase","","Cerveceria Modelo de Mexi 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1DIAU"
"001D400000p9LCCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1EIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","203.0","","0.0","","","","1.0","7503023578332 - 11494","false","","","","","","a0UD4000001kmncMAA","Available to Purchase","","VIDEMONT SA CV 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1EIAU"
"001D400000p9LDOIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1FIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","90.5","","0.0","","","","1.0","7501080954199 - 13129","false","","","","","","a0UD4000001kmj4MAA","Available to Purchase","","CHURCH DWIGHT SRL DE CV 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1FIAU"
"001D400000p9LKeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1GIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","99.0","","0.0","","","","1.0","7702018072408 - 53649","false","","","","","","a0UD4000001kmsKMAQ","Available to Purchase","","Procter & Gamble S de RL  15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1GIAU"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1HIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","21.5","","0.0","","","","1.0","7501000606580 - 20820","false","","","","","","a0UD4000001kmWlMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1HIAU"
"001D400000p9LQhIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1IIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","335.0","","0.0","","","","1.0","7501048810307 - 13024","false","","","","","","a0UD4000001kmfBMAQ","Available to Purchase","","CASA CUERVO SA DE CV 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1IIAU"
"001D400000p9LKCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1JIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","25.5","","0.0","","","","1.0","7501032905736 - 13020","false","","","","","","a0UD4000001kmdOMAQ","Available to Purchase","","SC JOHNSON S DE RL DE CV 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1JIAU"
"001D400000p9L3mIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1KIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","20.5","","0.0","","","","1.0","7501055300075 - 5799","false","","","","","","a0UD4000001kmfaMAA","Available to Purchase","","CIA EMBOT DEL FUERTE S DE 10TIJ","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1KIAU"
"001D400000p9LKeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1LIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","31.5","","0.0","","","","1.0","7506195178188 - 53649","false","","","","","","a0UD4000001kmpTMAQ","Available to Purchase","","Procter & Gamble S de RL  15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1LIAU"
"001D400000p9LMnIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1MIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","90.0","","0.0","","","","1.0","7501019035333 - 11265","false","","","","","","a0UD4000001kmZGMAY","Available to Purchase","","Essity Hig y Salud Mexico 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1MIAU"
"001D400000p9LKZIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1NIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","17.0","","0.0","","","","1.0","7501052420172 - 15523","false","","","","","","a0UD4000001kmfJMAQ","Available to Purchase","","SABORMEX SAPI DE CV 15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1NIAU"
"001D400000p9L09IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1OIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","62.9","","0.0","","","","1.0","7501040083617 - 1940","false","","","","","","a0UD4000001kmeaMAA","Available to Purchase","","SIGMA ALIMENTOS COMERCIAL INT","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1OIAU"
"001D400000p9LFYIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1PIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","68.9","","0.0","","","","1.0","7503003764137 - 11493","false","","","","","","a0UD4000001kmnCMAQ","Available to Purchase","","TORTIREGIO SA CV 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1PIAU"
"001D400000p9LSkIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1QIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","115.0","","0.0","","","","1.0","7501056326173 - 12982","false","","","","","","a0UD4000001kmh2MAA","Available to Purchase","","UNILEVER DE MEXICO S DE R 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1QIAU"
"001D400000p9L15IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1RIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","51.0","","0.0","","","","1.0","9002490100070 - 11555","false","","","","","","a0UD4000001kmvcMAA","Available to Purchase","","RED BULL S DE RL DE CV 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1RIAU"
"001D400000p9LAmIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1SIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","3.0","","0.0","","","","1.0","57069 - 71719","false","","","","","","a0UD4000001kmSLMAY","Available to Purchase","","FRUTAS Y VERD SAN MIGUEL  10TIJ","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1SIAU"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1TIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","180.5","","0.0","","","","1.0","706460200164 - 11199","false","","","","","","a0UD4000001kmTZMAY","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1TIAU"
"001D400000p9LNLIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1UIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","42.0","","0.0","","","","1.0","706460247558 - 37598","false","","","","","","a0UD4000001kmTeMAI","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF-","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1UIAU"
"001D400000p9L5FIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1VIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","39.5","","0.0","","","","1.0","7702035432117 - 15310","false","","","","","","a0UD4000001kmsMMAQ","Available to Purchase","","JOHNSON JOHNSON SA DE CV 15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1VIAU"
"001D400000p9LWaIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1WIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","20.0","","0.0","","","","1.0","7501077400050 - 15516","false","","","","","","a0UD4000001kmiuMAA","Available to Purchase","","HARINERA DE MAIZ DE MEXIC 15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1WIAU"
"001D400000p9LB1IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1XIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","128.0","","0.0","","","","1.0","8000920200025 - 2086","false","","","","","","a0UD4000001kmuYMAQ","Available to Purchase","","UNILEVER DE MEXICO S DE R 10INT-","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1XIAU"
"001D400000p9LPdIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1YIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","101.0","","0.0","","","","1.0","7501017375189 - 15383","false","","","","","","a0UD4000001kmZ9MAI","Available to Purchase","","KIMBERLY CLARK DE MEXICO  15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1YIAU"
"001D400000p9LMnIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1ZIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","25.9","","0.0","","","","1.0","7501954903698 - 11265","false","","","","","","a0UD4000001kmkiMAA","Available to Purchase","","Essity Hig y Salud Mexico 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1ZIAU"
"001D400000p9LMLIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1aIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","11.9","","0.0","","","","1.0","7502271156859 - 27851","false","","","","","","a0UD4000001kmmBMAQ","Available to Purchase","","Mexicana de Arroz S.A. de 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1aIAE"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1bIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","17.0","","0.0","","","","1.0","7501055339983 - 4331","false","","","","","","a0UD4000001kmgOMAQ","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1bIAE"
"001D400000p9L0bIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1cIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","3.5","","0.0","","","","1.0","7622210688286 - 11173","false","","","","","","a0UD4000001kms3MAA","Available to Purchase","","MONDELEZ MEXICO 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1cIAE"
"001D400000p9LSCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1dIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","29.5","","0.0","","","","1.0","7501024544295 - 13132","false","","","","","","a0UD4000001kmaMMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1dIAE"
"001D400000p9LLZIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1eIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","26.0","","0.0","","","","1.0","055598001847 - 46354","false","","","","","","a0UD4000001kmQrMAI","Available to Purchase","","La Petite Bretonne Dist i 15CMF-","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1eIAE"
"001D400000p9L3mIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1fIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","41.0","","0.0","","","","1.0","070847036005 - 5799","false","","","","","","a0UD4000001kmR3MAI","Available to Purchase","","CIA EMBOT DEL FUERTE S DE 10TIJ","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1fIAE"
"001D400000p9LCWIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1gIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","45.0","","0.0","","","","1.0","7501020512304 - 15402","false","","","","","","a0UD4000001kmZIMAY","Available to Purchase","","COMERCIALIZADORA DE LACTE 15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1gIAE"
"001D400000p9LNcIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1hIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","115.0","","0.0","","","","1.0","041333041407 - 47659","false","","","","","","a0UD4000001kmQlMAI","Available to Purchase","","DDI BATTERIES MEXICO S DE 15CMF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1hIAE"
"001D400000p9KzCIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1iIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","45.0","","0.0","","","","1.0","7501026004605 - 15367","false","","","","","","a0UD4000001kmaqMAA","Available to Purchase","","FABRICA DE JABON LA CORON 15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1iIAE"
"001D400000p9KxiIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1jIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","12.5","","0.0","","","","1.0","706460249286 - 37599","false","","","","","","a0UD4000001kmTjMAI","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15TIF-","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1jIAE"
"001D400000p9KzJIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1kIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","233.0","","0.0","","","","1.0","013117023312 - 51589","false","","","","","","a0UD4000001kmPxMAI","Available to Purchase","","PRODUCTOS INTERNACIONALES 15CMF-","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1kIAE"
"001D400000p9LKeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ1lIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:15.000Z","","","120.0","","0.0","","","","1.0","7500435162241 - 53649","false","","","","","","a0UD4000001kmV6MAI","Available to Purchase","","Procter & Gamble S de RL  15TIF","2024-04-18T14:01:15.000Z","0.0","","ea","","","","","a0kD4000001hQ1lIAE"
