"ACTIVE_HUBS__C","ADDITIONAL_TAX_RATE__C","AGE_VERIFICATION_REQUIRED__C","ALCOHOL_BY_VOLUME__C","ALCOHOLIC_BEVERAGE__C","ALLOW_FOR_SOON_TO_EXPIRE__C","ARCHIVED_HUBS__C","ASSORTMENT_TYPE__C","AVAILABLE_TO_PURCHASE_VENDOR_PRODUCTS__C","AVALARA_TAX_ID__C","BARCODE_2__C","BARCODE_3__C","BARCODE__C","BRAND_DIVISION__C","BRAND_LINE_OLD__C","BRAND_NAME_OLD__C","BRAND_NAME__C","BRAND_OLD__C","BRAND_OWNER_OLD__C","BRAND_OWNER__C","BRAND_STORY__C","BRAND__C","BUFFER__C","CMS_PRODUCT_LINK__C","CRWN_CONTENT_READY__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CHILE_ALCOHOL_SCHEDULE_AVAILABLE_TO_SALE__C","CLUSTERS_IN_DISCONTINUATION__C","CONTENT_RELEVANCE__C","COUNTRY_DEFAULT_COMPARE_AT_PRICE__C","COUNTRY_DEFAULT_PRICE__C","COUNTRY_RECOMMENDED_RETAIL_PRICE__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","CUSTOMER_DELIVERY_OPTION__C","CUSTOMER_FULFILLMENT_TYPE__C","CYCLE_COUNT_FREQUENCY__C","DC_TEMPERATURE_DIFFERS_FROM_HUB_TEMP__C","DC_TEMPERATURE_STORAGE_REQUIREMENTS__C","DEFAULT_TAX_RATE__C","DRAFT_HUBS__C","EXCLUDE_FROM_PROMOTIONS__C","EXPIRY_DATE_TRACKING_REQUIRED__C","EXTERNAL_UNIQUE_IDENTIFIER__C","FRESH_PRODUCT__C","GLOBAL_CATEGORY_TREE__C","GLOBAL_NAME__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HEIGHT_UOM__C","HUB_ADDITIONAL_STORAGE_REQUIREMENTS__C","HUB_TEMPERATURE_STORAGE__C","IEPS__C","ID","ISDELETED","IS_BUNDLE__C","IS_GENERIC_PRODUCT__C","IS_KEY_VALUE_ITEM__C","JOKR_ENTITY__C","JOKR_UPID__C","KEY_VALUE_ITEM__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LENGTH_UOM__C","LOCAL_HERO_PRODUCT__C","LONG_DESCRIPTION__C","MAXIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MAXIMUM_QUANTITY__C","MINIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MINIMUM_QUANTITY__C","NAME","NET_WEIGHT_UOM__C","NET_WEIGHT__C","NETSUITEID__C","NEXT_STATUS__C","NOTES__C","NUTRITIONAL_TABLE_REQUIRED__C","OPEN_CATALOGUE_URL__C","PRIVATE_LABEL_PRODUCT__C","PRODUCT_CONTENT_READY__C","PRODUCT_DESCRIPTION__C","PRODUCT_HEIGHT__C","PRODUCT_LENGTH__C","PRODUCT_OWNERSHIP__C","PRODUCT_REGISTRATION_STEP__C","PRODUCT_TITLE__C","PRODUCT_TYPE__C","PRODUCT_WIDTH__C","PUBLIC_IMAGE_URL__C","PURCHASING_STATUS__C","PURCHASING_UNAVAILABLE__C","QUALITY_TECHNICAL_CARD__C","RECEPTION_TEMPERATURE_TRACKING_REQUIRED__C","SKU__C","SEARCH_TERMS__C","SELLING_QUANTITY_UOM__C","SELLING_QUANTITY__C","SELLING_UOM__C","SHELF_LIFE_INBOUND_MINIMUM__C","SHELF_LIFE_OUTBOUND_MINIMUM__C","SHELF_LIFE_TRACKING_REQUIRED__C","SHELF_LIFE_TYPE__C","SHORT_DESCRIPTION__C","SOON_TO_EXPIRE_DEFAULT_DISCOUNT__C","SPECIAL_PACKAGING_REQUIREMENTS__C","STATUS__C","SUB_CATEGORY_CO__C","SUB_CATEGORY_MX__C","SUB_CATEGORY_PE__C","SUB_CATEGORY_US__C","SUBSTITUTE_1__C","SUBSTITUTE_2__C","SUBSTITUTE_3__C","SYSTEMMODSTAMP","TAX_CODE_2__C","TAX_CODE__C","TAX_PERCENTAGE_2__C","TAX_PERCENTAGE__C","TAXATION_READY__C","TESTDATEVALUE__C","TO_DISCONTINUE_WHEN_OUT_OF_STOCK__C","TOPSORT_VENDOR__C","TOTAL_SHELF_LIFE_IN_DAYS__C","TOTAL_TAX_RATE__C","TRANSPORT_TEMPERATURE__C","UI_CATEGORIES__C","UI_CONTENT_1_UOM__C","UI_CONTENT_1__C","UI_CONTENT_2_UOM__C","UI_CONTENT_2__C","UOM2__C","UNIT_VOLUME_IN_CM3__C","VALID_CLUSTERS__C","VENDOR_ACCOUNT__C","VENDOR_NAME__C","VENDOR_TEST_ITEM__C","VENDOR_MINIMUM_PRICE__C","VENDOR_REVENUE_SHARE_PERCENTAGE__C","VOLUME_UOM__C","VOLUME__C","WARRANTY_OFFERED__C","WIDTH_UOM__C","X18_CHAR_ID__C","YIELD_UOM__C","YIELD__C","COMPETITOR_PRICE_BENCHMARK_URL_1__C","COMPETITOR_PRICE_BENCHMARK_URL_2__C","COMPETITOR_PRICE_BENCHMARK_URL_3__C"
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271153179","","","","Tikityn","","","Tikityn","","a0FD40000025QUXMA2","","","","Bebés","Bebés","","","","","","false","","High","","87.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271153179","false","a0JD4000002i2rQMAQ","","","","","","Room Temperature","","a0UD4000001kmlhMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Pañales Tikytin Talla 6 14 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Pañales Tikytin Talla 6 14 pz","","","https://mioxxo.imgix.net/img/7502271153179.png","","true","","No","7502271153179","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Tikityn","","16.0","","","pz","14.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlhMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502271153254","","","","Bitz","","","Bitz","","a0FD40000025QX1MAM","","","","Marca Propia","Marca Propia","","","","","","false","","High","","22.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271153254","false","a0JD4000002i2rXMAQ","","","","","","Room Temperature","","a0UD4000001kmliMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Almendra Tostada Bitz 32 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Almendra Tostada Bitz 32 g","","","https://mioxxo.imgix.net/img/7502271153254.png","","true","","No","7502271153254","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Bitz","","8.0","","","g","65.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmliMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271153292","","","","Bitz","","","Bitz","","a0FD40000025QX1MAM","","","","Abarrotes","Abarrotes","","","","","","false","","High","","24.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271153292","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmljMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Frijol Negro La Posada 900 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Frijol Negro La Posada 900 g","","","https://mioxxo.imgix.net/img/7502271153292.png","","true","","No","7502271153292","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Bitz","","0.0","","","g","900.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmljMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502271153506","","","","Bitz","","","Bitz","","a0FD40000025QX1MAM","","","","Marca Propia","Marca Propia","","","","","","false","","High","","36.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271153506","false","a0JD4000002i2rXMAQ","","","","","","Room Temperature","","a0UD4000001kmlkMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Cacahuate con Cáscara Bitz 200 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cacahuate con Cáscara Bitz 200 g","","","https://mioxxo.imgix.net/img/7502271153506.png","","true","","No","7502271153506","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Bitz","","8.0","","","g","200.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlkMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271153605","","","","Nutralat","","","Nutralat","","a0FD40000025Qa9MAE","","","","Lácteos y refrigerados","Lácteos y refrigerados","","","","","","false","","High","","22.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271153605","false","a0JD4000002i2qqMAA","","","","","","Room Temperature","","a0UD4000001kmllMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Producto lácteo Nutralat Forte 1.5 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Producto lácteo Nutralat Forte 1.5 L","","","https://mioxxo.imgix.net/img/7502271153605.png","","true","","No","7502271153605","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Nutralat","","0.0","","","L","1.5","","","ea","0.0","","","","","","","","","","","a0UD4000001kmllMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271153674","","","","Vitawa","","","Vitawa","","a0FD40000025QhBMAU","","","","Bebidas","Bebidas","","","","","","false","","High","","21.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271153674","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmlmMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Agua Alcalina Vitawa 1 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Agua Alcalina Vitawa 1 L","","","https://mioxxo.imgix.net/img/7502271153674.png","","true","","No","7502271153674","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Vitawa","","0.0","","","L","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlmMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154114","","","","Tikityn","","","Tikityn","","a0FD40000025QUXMA2","","","","Bebés","Bebés","","","","","","false","","High","","23.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271154114","false","a0JD4000002i2rQMAQ","","","","","","Room Temperature","","a0UD4000001kmlnMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Pañales Tikytin Ultra Talla 5 X-Grande 4 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Pañales Tikytin Ultra Talla 5 X-Grande 4 pz","","","https://mioxxo.imgix.net/img/7502271154114.png","","true","","No","7502271154114","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Tikityn","","16.0","","","pz","4.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlnMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154121","","","","Tikityn","","","Tikityn","","a0FD40000025QUXMA2","","","","Bebés","Bebés","","","","","","false","","High","","23.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271154121","false","a0JD4000002i2rQMAQ","","","","","","Room Temperature","","a0UD4000001kmloMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Tikytin Ultra talla 4 Grande 4 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Tikytin Ultra talla 4 Grande 4 pz","","","https://mioxxo.imgix.net/img/7502271154121.png","","true","","No","7502271154121","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Tikityn","","16.0","","","pz","4.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmloMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154145","","","","Tikityn","","","Tikityn","","a0FD40000025QUXMA2","","","","Bebés","Bebés","","","","","","false","","High","","23.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271154145","false","a0JD4000002i2rQMAQ","","","","","","Room Temperature","","a0UD4000001kmlpMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Tikytin Ultra talla 6 XL-Grande 3 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Tikytin Ultra talla 6 XL-Grande 3 pz","","","https://mioxxo.imgix.net/img/7502271154145.png","","true","","No","7502271154145","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Tikityn","","16.0","","","pz","3.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlpMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154244","","","","Opti","","","Opti","","a0FD40000025QcLMAU","","","","Hogar","Hogar","","","","","","false","","High","","55.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271154244","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmlqMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Foco Led Opti 8.5W","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Foco Led Opti 8.5W","","","https://mioxxo.imgix.net/img/7502271154244.png","","true","","No","7502271154244","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Opti","","16.0","","","pz","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlqMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154251","","","","OXXO","","","OXXO","","a0FD40000025QWOMA2","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","10.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271154251","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmlrMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Bolsa Reutilizable OXXO 1 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Bolsa Reutilizable OXXO 1 pz","","","https://mioxxo.imgix.net/img/7502271154251.png","","true","","No","7502271154251","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","OXXO","","16.0","","","pz","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlrMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154541","","","","OXXO","","","OXXO","","a0FD40000025QWOMA2","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","49.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271154541","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmlsMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Hielo Gourmet OXXO 5 kg","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Hielo Gourmet OXXO 5 kg","","","https://mioxxo.imgix.net/img/7502271154541.png","","true","","No","7502271154541","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","OXXO","","0.0","","","kg","5.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlsMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154633","","","","Bitz","","","Bitz","","a0FD40000025QX1MAM","","","","Marca Propia","Marca Propia","","","","","","false","","High","","53.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271154633","false","a0JD4000002i2rXMAQ","","","","","","Room Temperature","","a0UD4000001kmltMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Chicharron de Cerdo Bitz 120 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Chicharron de Cerdo Bitz 120 g","","","https://mioxxo.imgix.net/img/7502271154633.png","","true","","No","7502271154633","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Bitz","","0.0","","","g","120.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmltMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154695","","","","Vitawa","","","Vitawa","","a0FD40000025QhBMAU","","","","Bebidas","Bebidas","","","","","","false","","High","","25.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271154695","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmluMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Agua Alcalina Vitawa 1.5 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Agua Alcalina Vitawa 1.5 L","","","https://mioxxo.imgix.net/img/7502271154695.png","","true","","No","7502271154695","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Vitawa","","0.0","","","L","1.5","","","ea","0.0","","","","","","","","","","","a0UD4000001kmluMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154718","","","","Bioleve","","","Bioleve","","a0FD40000025QavMAE","","","","Bebidas","Bebidas","","","","","","false","","High","","35.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271154718","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmlvMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","6 Pack Agua Bioleve 1 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","6 Pack Agua Bioleve 1 L","","","https://mioxxo.imgix.net/img/7502271154718.png","","true","","No","7502271154718","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Bioleve","","0.0","","","L","1.0","","","pk-6","0.0","","","","","","","","","","","a0UD4000001kmlvMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271154862","","","","Tikityn","","","Tikityn","","a0FD40000025QUXMA2","","","","Bebés","Bebés","","","","","","false","","High","","25.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271154862","false","a0JD4000002i2rQMAQ","","","","","","Room Temperature","","a0UD4000001kmlwMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Toallitas húmedas Tikityn 84 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Toallitas húmedas Tikityn 84 pz","","","https://mioxxo.imgix.net/img/7502271154862.png","","true","","No","7502271154862","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Tikityn","","16.0","","","g","84.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlwMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271155050","","","","Nutralat","","","Nutralat","","a0FD40000025Qa9MAE","","","","Lácteos y refrigerados","Lácteos y refrigerados","","","","","","false","","High","","14.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271155050","false","a0JD4000002i2qqMAA","","","","","","Room Temperature","","a0UD4000001kmlxMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Producto Lácteo Combinado Nutralat Bolsa 900 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Producto Lácteo Combinado Nutralat Bolsa 900 ml","","","https://mioxxo.imgix.net/img/7502271155050.png","","true","","No","7502271155050","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Nutralat","","0.0","","","ml","900.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlxMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502271155166","","","","Azalea","","","Azalea","","a0FD40000025QfqMAE","","","","Cuidado personal","Cuidado personal","","","","","","false","","High","","33.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502271155166","false","a0JD4000002i2rHMAQ","","","","","","Room Temperature","","a0UD4000001kmlyMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Toallitas Humedas Desmaquillantes Azalea 30 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Toallitas Humedas Desmaquillantes Azalea 30 pz","","","https://mioxxo.imgix.net/img/7502271155166.png","","true","","No","7502271155166","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Azalea","","16.0","","","pz","30.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlyMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502271155722","","","","Bitz","","","Bitz","","a0FD40000025QX1MAM","","","","Marca Propia","Marca Propia","","","","","","false","","High","","16.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271155722","false","a0JD4000002i2rXMAQ","","","","","","Room Temperature","","a0UD4000001kmlzMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Cacahuate Tostado Enchilado Bitz 90 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cacahuate Tostado Enchilado Bitz 90 g","","","https://mioxxo.imgix.net/img/7502271155722.png","","true","","No","7502271155722","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Bitz","","8.0","","","g","90.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlzMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502271155739","","","","Bitz","","","Bitz","","a0FD40000025QX1MAM","","","","Marca Propia","Marca Propia","","","","","","false","","High","","16.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271155739","false","a0JD4000002i2rXMAQ","","","","","","Room Temperature","","a0UD4000001kmm0MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Cacahuate Tostado Salado Bitz 90 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cacahuate Tostado Salado Bitz 90 g","","","https://mioxxo.imgix.net/img/7502271155739.png","","true","","No","7502271155739","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Bitz","","8.0","","","g","90.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmm0MAA","","","","",""
