"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","ALMANARA S DE RL DE CV 10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIyIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","ALMANARA S DE RL DE CV 10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","10913","","","","/services/images/photo/001D400000p9LIyIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIy&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","COMERCIALIZADORA AGROINDU 10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIzIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","COMERCIALIZADORA AGROINDU 10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","28800","","","","/services/images/photo/001D400000p9LIzIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIz&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 45773","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ0IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 45773","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","45773","","","","/services/images/photo/001D400000p9LJ0IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ0&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 16594","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ1IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 16594","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","16594","","","","/services/images/photo/001D400000p9LJ1IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ1&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","BEST TRADING SA de CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ2IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","BEST TRADING SA de CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","176354","","","","/services/images/photo/001D400000p9LJ2IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ2&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 68111","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ3IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 68111","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","68111","","","","/services/images/photo/001D400000p9LJ3IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ3&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","MONDELEZ MEXICO 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ4IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","MONDELEZ MEXICO 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","15404","","","","/services/images/photo/001D400000p9LJ4IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ4&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","CIAS PERIODISTICAS SOL PA 10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ5IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","CIAS PERIODISTICAS SOL PA 10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","18364","","","","/services/images/photo/001D400000p9LJ5IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ5&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","ATYV Espiritualidad Terre 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ6IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","ATYV Espiritualidad Terre 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67674","","","","/services/images/photo/001D400000p9LJ6IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ6&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 55666","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ7IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 55666","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","55666","","","","/services/images/photo/001D400000p9LJ7IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ7&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","COMERCIALIZADORA DE PRODU 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ8IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","COMERCIALIZADORA DE PRODU 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","187804","","","","/services/images/photo/001D400000p9LJ8IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ8&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Comisariato Tijuana 15XLI","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJ9IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","Comisariato Tijuana 15XLI","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","28782","","","","/services/images/photo/001D400000p9LJ9IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJ9&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 84993","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJAIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 84993","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","84993","","","","/services/images/photo/001D400000p9LJAIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJA&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 41017","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJBIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 41017","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","41017","","","","/services/images/photo/001D400000p9LJBIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJB&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","CCP PRODUCTOS SAPI DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJCIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","CCP PRODUCTOS SAPI DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","57955","","","","/services/images/photo/001D400000p9LJCIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJC&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Mexicana de Arroz S.A. de 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJDIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","Mexicana de Arroz S.A. de 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67356","","","","/services/images/photo/001D400000p9LJDIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJD&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","OKC ALIMENTOS SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJEIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","OKC ALIMENTOS SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","63846","","","","/services/images/photo/001D400000p9LJEIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJE&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","LAFON LAUNAY COSMETICS SA 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJFIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","LAFON LAUNAY COSMETICS SA 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","84235","","","","/services/images/photo/001D400000p9LJFIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJF&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 54125","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJGIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 54125","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","54125","","","","/services/images/photo/001D400000p9LJGIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJG&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Productos Pielux SA de CV 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJHIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","Productos Pielux SA de CV 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67607","","","","/services/images/photo/001D400000p9LJHIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJH&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 204671","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJIIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 204671","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","204671","","","","/services/images/photo/001D400000p9LJIIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJI&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","JOSE ANTONIO MONTEMAYOR S 10NLA","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LJJIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","JOSE ANTONIO MONTEMAYOR S 10NLA","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","17936","","","","/services/images/photo/001D400000p9LJJIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LJJ&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
